Unnamed: 0,TransactionId,Timestamp,UserId,ItemId,Quantity,Value,Location,ProductCategory
159,1244334,1/13/2001 0:00,1950893,212443341,2,63,Middleburg,Home Decor
160,1244554,1/13/2001 0:00,1950893,212445541,2,50,Jasper,Apparels
161,1244887,1/13/2001 0:00,1950893,212448871,2,95,Jennings,Consumer Electronics
162,1244915,1/13/2001 0:00,1950893,212449151,2,114,Lake Butler,Footwear
163,1245023,1/13/2001 0:00,1950893,212450231,2,91,Lawtey,Food
164,1245335,1/16/2001 0:00,1950893,212453351,2,177,Lee,Health & Beauty Supplements
165,1245542,1/13/2001 0:00,1950893,212455421,2,63,Live Oak,Jwellary
166,1245573,1/13/2001 0:00,1950893,212455731,2,26,Lulu,Books
167,1245635,1/13/2001 0:00,1950893,212456351,2,253,Mc Alpin,Mobile Phones
168,1245640,1/13/2001 0:00,1950893,212456401,2,266,Macclenny,Fashion Accessories
169,1245700,1/13/2001 0:00,1950893,212457001,2,63,Orange Park,Home Decor
170,1245792,1/16/2001 0:00,1950893,212457921,2,65,Mayo,Apparels
171,1245886,1/13/2001 0:00,1950893,212458861,2,101,O Brien,Consumer Electronics
172,1246111,1/13/2001 0:00,1950893,212461111,2,50,Olustee,Footwear
173,1246245,1/13/2001 0:00,1950893,212462451,3,161,Penney Farms,Food
174,1246327,1/13/2001 0:00,1950893,212463271,2,57,Saint Augustine,Health & Beauty Supplements
175,1246782,1/13/2001 0:00,1950893,212467821,2,63,Ponte Vedra,Jwellary
176,1246787,1/13/2001 0:00,1950893,212467871,2,285,Sanderson,Books
177,1246921,1/13/2001 0:00,1950893,212469211,2,56,Starke,Mobile Phones
178,1249593,1/16/2001 0:00,1950893,212495931,2,665,Wellborn,Fashion Accessories
179,1273025,01-08-2001 00:00,1950893,212730251,2,95,White Springs,Home Decor
180,1273247,01-08-2001 00:00,1950893,212732471,2,72,Jacksonville,Apparels
181,1273358,01-08-2001 00:00,1950893,212733581,2,152,Astor,Consumer Electronics
182,1273722,01-08-2001 00:00,1950893,212737221,2,133,Barberville,Footwear
183,1273942,01-08-2001 00:00,1950893,212739421,2,91,Bunnell,Food
184,1274049,01-08-2001 00:00,1950893,212740491,4,289,Candler,Health & Beauty Supplements
185,1274509,01-08-2001 00:00,1950893,212745091,2,76,Crescent City,Jwellary
186,1274847,01-08-2001 00:00,1950893,212748471,2,38,Citra,Books
187,1275062,01-08-2001 00:00,1950893,212750621,2,48,Daytona Beach,Mobile Phones
188,1275534,01-08-2001 00:00,1950893,212755341,3,569,Port Orange,Fashion Accessories
189,1275863,01-08-2001 00:00,1950893,212758631,2,95,De Leon Springs,Home Decor
190,1276331,01-08-2001 00:00,1950893,212763311,2,63,East Palatka,Apparels
191,1298685,01-01-2001 00:00,1950893,212986851,2,171,Edgewater,Consumer Electronics
192,1300027,01-01-2001 00:00,1950893,213000271,2,27,Eastlake Weir,Footwear
193,1300106,01-01-2001 00:00,1950893,213001061,3,208,Fort Mc Coy,Food
194,1432328,1/31/2001 0:00,1950893,214323281,3,279,Palm Coast,Health & Beauty Supplements
195,1432435,1/31/2001 0:00,1950893,214324351,3,57,Flagler Beach,Jwellary
196,1432738,1/31/2001 0:00,1950893,214327381,2,49,Grandin,Books
197,1432754,1/31/2001 0:00,1950893,214327541,2,29,Georgetown,Mobile Phones
198,1432881,1/31/2001 0:00,1950893,214328811,2,86,Florahome,Fashion Accessories
199,1433118,1/31/2001 0:00,1950893,214331181,2,101,Hastings,Home Decor
200,1433217,1/31/2001 0:00,1950893,214332171,3,49,Hollister,Apparels
201,1433624,1/31/2001 0:00,1950893,214336241,2,64,Interlachen,Consumer Electronics
202,1434200,1/31/2001 0:00,1950893,214342001,3,37,Edgar,Footwear
203,1434577,1/31/2001 0:00,1950893,214345771,2,182,Lake Como,Food
204,1435325,1/31/2001 0:00,1950893,214353251,3,163,Lady Lake,Health & Beauty Supplements
205,1557391,2/18/2001 0:00,1950893,215573911,3,679,Lake Geneva,Jwellary
206,1558020,2/18/2001 0:00,1950893,215580201,2,26,The Villages,Books
207,1558133,2/18/2001 0:00,1950893,215581331,2,100,New Smyrna Beach,Mobile Phones
208,1558277,2/18/2001 0:00,1950893,215582771,2,43,Ormond Beach,Fashion Accessories
209,1558482,2/18/2001 0:00,1950893,215584821,2,160,Palatka,Home Decor
210,1558537,2/18/2001 0:00,1950893,215585371,2,70,Ocklawaha,Apparels
211,1558986,2/18/2001 0:00,1950893,215589861,2,93,Pierson,Consumer Electronics
212,1559034,2/18/2001 0:00,1950893,215590341,3,305,Pomona Park,Footwear
213,1559087,2/18/2001 0:00,1950893,215590871,3,31,Orange Springs,Food
214,1559339,2/18/2001 0:00,1950893,215593391,2,26,Putnam Hall,Health & Beauty Supplements
215,1559348,2/18/2001 0:00,1950893,215593481,2,116,San Mateo,Jwellary
216,1559544,2/18/2001 0:00,1950893,215595441,2,69,Satsuma,Books
217,1559658,2/18/2001 0:00,1950893,215596581,2,66,Seville,Mobile Phones
218,1559703,2/18/2001 0:00,1950893,215597031,2,76,Sparr,Fashion Accessories
219,1559728,2/18/2001 0:00,1950893,215597281,4,46,Welaka,Home Decor
220,1629284,2/28/2001 0:00,1950893,216292841,2,89,Weirsdale,Apparels
221,1629914,2/28/2001 0:00,1950893,216299141,2,191,Atlantic Beach,Consumer Electronics
222,1630028,2/28/2001 0:00,1950893,216300281,2,160,Jacksonville Beach,Footwear
223,1630274,2/28/2001 0:00,1950893,216302741,2,266,Saint Johns,Food
224,1631002,2/28/2001 0:00,1950893,216310021,2,160,Neptune Beach,Health & Beauty Supplements
225,1631109,2/28/2001 0:00,1950893,216311091,2,29,Tallahassee,Jwellary
226,1631139,2/28/2001 0:00,1950893,216311391,2,430,Apalachicola,Books
227,1631586,2/28/2001 0:00,1950893,216315861,2,140,Bristol,Mobile Phones
228,1631797,2/28/2001 0:00,1950893,216317971,2,76,Carrabelle,Fashion Accessories
229,1631821,2/28/2001 0:00,1950893,216318211,2,120,Lanark Village,Home Decor
230,1633329,2/28/2001 0:00,1950893,216333291,2,340,Chattahoochee,Apparels
